ParName   Value   Gradient
MGparm[5]      10.0205 -4.64181e-06
MGparm[6]      128.057  6.10572e-06
MGparm[7]    0.0672533  4.02427e-05
MGparm[8]     0.218936  5.63516e-06
MGparm[20]      10.9412  1.80626e-06
MGparm[21]      64.5326  7.41205e-06
MGparm[22]     0.131878  1.28952e-05
MGparm[23]     0.207015  4.88785e-06
SR_parm[1]      13.4785  0.000103034
recdev_early(1978) -1.25954e-09 -2.61267e-08
recdev_early(1979) -2.21711e-09 -4.43715e-08
recdev1(1980)     0.289321 -1.10052e-06
recdev1(1981)     0.289321 -1.11245e-06
recdev1(1982)     0.289321 -1.02009e-06
recdev1(1983)      0.28932 -1.02389e-06
recdev1(1984)      0.28932 -8.89245e-07
recdev1(1985)     0.289319 -9.15208e-07
recdev1(1986)     0.289312 -9.77057e-07
recdev1(1987)     0.289276 -1.09137e-06
recdev1(1988)     0.289108 -8.73667e-07
recdev1(1989)     0.288309  -9.2155e-07
recdev1(1990)     0.285811 -8.61091e-07
recdev1(1991)     0.388003 -4.54434e-07
recdev1(1992)     0.311171 -1.02313e-06
recdev1(1993)     0.197584 -6.04881e-07
recdev1(1994)   -0.0253357   4.9849e-06
recdev1(1995)    -0.209164  2.49325e-06
recdev1(1996)    0.0462175 -1.41544e-05
recdev1(1997)    -0.301139 -5.18881e-06
recdev1(1998)    -0.379918 -5.22623e-06
recdev1(1999)    -0.441046  5.43156e-06
recdev1(2000)     -0.21074  1.61205e-06
recdev1(2001)    -0.224281 -3.28438e-06
recdev1(2002)   -0.0952236  1.12069e-06
recdev1(2003)    -0.124808  3.79429e-06
recdev1(2004)    0.0412418  3.61246e-06
recdev1(2005)   -0.0207169  3.48794e-06
recdev1(2006)    0.0378577  3.44761e-06
recdev1(2007)   -0.0833721 -1.63312e-06
recdev1(2008)    -0.114318 -2.66136e-06
recdev1(2009)    -0.263971  1.01965e-07
recdev1(2010)     -0.15633  1.69014e-07
recdev1(2011)   -0.0878954  2.04508e-06
recdev1(2012)   -0.0821396 -4.77387e-07
recdev1(2013)    -0.288805  2.28054e-06
recdev1(2014)    -0.260386  5.26265e-06
recdev1(2015)     0.130908  7.72903e-06
recdev1(2016)  0.000196572 -1.09121e-06
recdev1(2017)    -0.101404 -3.24444e-06
recdev1(2018)    -0.430721  -2.2875e-06
recdev1(2019)    -0.429203 -4.21414e-07
init_F[1]     0.395525 -2.59888e-06
init_F[2]     0.064642 -2.02072e-06
init_F[3]    0.0713898  6.36017e-07
init_F[4]     0.478518 -4.29609e-06
init_F[5]      1.32618 -3.96086e-07
init_F[6]   0.00522737   8.0118e-07
init_F[7]    0.0336658 -5.28606e-07
F_rate[1]     0.404596  9.93183e-07
F_rate[2]     0.466819 -1.12915e-06
F_rate[3]     0.446892 -4.22915e-07
F_rate[4]     0.460656 -1.62314e-06
F_rate[5]     0.468442 -1.20228e-06
F_rate[6]     0.549035 -6.92745e-07
F_rate[7]     0.468853 -1.57456e-06
F_rate[8]     0.565867 -4.15651e-06
F_rate[9]     0.643369 -3.73969e-06
F_rate[10]     0.629029 -1.90164e-06
F_rate[11]     0.576508 -6.23136e-07
F_rate[12]     0.565381 -2.23982e-06
F_rate[13]     0.507257 -3.90383e-07
F_rate[14]     0.410708 -2.33618e-06
F_rate[15]     0.466269 -3.04902e-06
F_rate[16]     0.570009 -3.76124e-06
F_rate[17]     0.489465 -1.96327e-06
F_rate[18]     0.551841 -4.76585e-07
F_rate[19]     0.400733  7.49295e-07
F_rate[20]     0.327536  -1.4094e-06
F_rate[21]     0.331985  1.80696e-06
F_rate[22]     0.241893  3.94755e-06
F_rate[23]    0.0717226 -8.72887e-06
F_rate[24]    0.0576408 -7.26808e-06
F_rate[25]    0.0555994 -9.27337e-06
F_rate[26]    0.0529109 -7.15334e-06
F_rate[27]    0.0543072  -1.2117e-05
F_rate[28]    0.0364695 -7.10738e-06
F_rate[29]    0.0493918 -9.80413e-06
F_rate[30]      0.05802 -8.29548e-06
F_rate[31]    0.0646558 -5.29083e-06
F_rate[32]    0.0753359 -6.22266e-06
F_rate[33]    0.0520895 -4.60964e-06
F_rate[34]    0.0814083 -6.50401e-06
F_rate[35]    0.0777015 -4.47219e-06
F_rate[36]    0.0897793  -6.8323e-06
F_rate[37]      0.13211 -2.53047e-06
F_rate[38]     0.208515   8.3986e-07
F_rate[39]     0.159909 -2.78706e-07
F_rate[40]     0.134917  1.10915e-06
F_rate[41]     0.104384  6.05522e-06
F_rate[42]     0.108517  1.27582e-06
F_rate[43]      0.09294  3.31647e-06
F_rate[44]    0.0960405 -1.36895e-06
F_rate[45]    0.0494484  6.28441e-06
F_rate[46]    0.0312633 -1.08784e-05
F_rate[47]    0.0246724 -7.99695e-06
F_rate[48]    0.0236229  4.81683e-07
F_rate[49]     0.025424  3.38428e-06
F_rate[50]    0.0176455  3.80989e-06
F_rate[51]    0.0264559 -8.80491e-07
F_rate[52]    0.0323383 -4.84463e-07
F_rate[53]     0.036668  4.08645e-06
F_rate[54]    0.0446317  9.68736e-06
F_rate[55]    0.0240027  6.03286e-07
F_rate[56]    0.0286518 -8.41971e-06
F_rate[57]    0.0366119 -9.72533e-07
F_rate[58]    0.0414504 -6.70661e-06
F_rate[59]    0.0466135 -1.59811e-05
F_rate[60]     0.103198 -1.18938e-06
F_rate[61]     0.099626 -9.02844e-06
F_rate[62]    0.0890066  2.10755e-05
F_rate[63]     0.195506 -6.28582e-06
F_rate[64]     0.116039  5.33782e-06
F_rate[65]     0.097689   7.4057e-06
F_rate[66]    0.0606281 -3.37908e-06
F_rate[67]     0.527359 -3.25024e-06
F_rate[68]     0.349109 -1.87514e-06
F_rate[69]     0.398294 -4.10328e-06
F_rate[70]     0.391363 -3.53997e-06
F_rate[71]      0.25268 -1.64045e-06
F_rate[72]     0.392397  -1.4974e-06
F_rate[73]     0.381569 -5.92373e-07
F_rate[74]     0.341603 -4.47902e-06
F_rate[75]     0.489777 -6.38324e-06
F_rate[76]     0.387713 -2.35171e-06
F_rate[77]     0.429017 -7.70844e-07
F_rate[78]     0.513528  1.78396e-07
F_rate[79]     0.589065 -1.68282e-06
F_rate[80]     0.542632 -1.55118e-06
F_rate[81]        0.396 -2.70361e-06
F_rate[82]     0.372754 -1.85805e-06
F_rate[83]      0.26894  -1.0919e-06
F_rate[84]      0.26941  5.23848e-07
F_rate[85]     0.221506 -1.19725e-06
F_rate[86]     0.180009 -6.83892e-07
F_rate[87]     0.171629 -1.10573e-07
F_rate[88]     0.157757  8.12754e-07
F_rate[89]     0.551892  5.72676e-06
F_rate[90]     0.279576  1.76892e-06
F_rate[91]     0.256414  6.44306e-07
F_rate[92]     0.248955  1.66898e-06
F_rate[93]     0.153868  7.66185e-06
F_rate[94]      0.21511  1.88555e-06
F_rate[95]     0.129143  4.81233e-07
F_rate[96]     0.238222 -1.22039e-06
F_rate[97]     0.460411  3.61887e-06
F_rate[98]     0.394527  5.23897e-06
F_rate[99]     0.375435  9.73784e-07
F_rate[100]     0.394554 -2.09961e-06
F_rate[101]     0.536613  1.23289e-06
F_rate[102]     0.568428  1.06324e-06
F_rate[103]     0.749841  5.37022e-06
F_rate[104]      0.28567 -6.48562e-06
F_rate[105]      0.43467  1.92722e-07
F_rate[106]      0.65447  -1.9427e-06
F_rate[107]      0.75291 -4.04917e-06
F_rate[108]     0.641323  1.12469e-06
F_rate[109]     0.271609   1.6859e-05
F_rate[110]     0.121487 -2.39249e-05
F_rate[111]   0.00874698  3.46748e-05
F_rate[112]    0.0105003 -1.74294e-05
F_rate[113]    0.0115663 -1.06001e-05
F_rate[114]     0.013358 -1.93712e-05
F_rate[115]   0.00639418 -1.41338e-05
F_rate[116]    0.0110275    8.307e-06
F_rate[117]    0.0124387  1.02394e-05
F_rate[118]   0.00624752 -6.88768e-06
F_rate[119]   0.00701675 -7.10955e-06
F_rate[120]   0.00752484 -1.35583e-06
F_rate[121]   0.00862835  1.89902e-05
F_rate[122]   0.00863418   1.3999e-05
F_rate[123]   0.00902002  3.22774e-06
F_rate[124]    0.0079201  1.14534e-05
F_rate[125]   0.00812114  9.50949e-06
F_rate[126]    0.0081609  1.07594e-05
F_rate[127]   0.00862599   1.3411e-05
F_rate[128]   0.00757906  4.73225e-06
F_rate[129]   0.00682606 -8.88052e-05
F_rate[130]   0.00477442 -2.37385e-05
F_rate[131]   0.00548921  2.91182e-06
F_rate[132]   0.00484123  -5.2504e-05
F_rate[133]    0.0543432 -4.86403e-06
F_rate[134]    0.0634695  -9.8624e-06
F_rate[135]    0.0705006 -3.67262e-06
F_rate[136]    0.0864689  1.72514e-07
F_rate[137]     0.040797  4.17407e-06
F_rate[138]    0.0705452 -2.54947e-06
F_rate[139]    0.0788967 -2.25348e-06
F_rate[140]    0.0403749 -4.78159e-06
F_rate[141]    0.0438017 -2.43213e-06
F_rate[142]    0.0479713   6.2149e-06
F_rate[143]    0.0499297  6.90903e-07
F_rate[144]    0.0688855  1.60612e-06
F_rate[145]    0.0690169 -1.83089e-07
F_rate[146]    0.0778583 -3.47888e-07
F_rate[147]     0.238016 -1.77381e-06
F_rate[148]     0.222275 -2.40749e-06
F_rate[149]     0.240293 -1.44274e-06
F_rate[150]     0.245135   1.7601e-06
F_rate[151]      0.21461  6.98313e-08
F_rate[152]      0.15957  6.49068e-07
F_rate[153]     0.129743  2.60709e-06
F_rate[154]     0.103032  4.36142e-06
selparm[1]       31.335  2.71787e-06
selparm[3]      4.60342 -3.98449e-05
selparm[4]      4.06458  -1.4811e-05
selparm[7]      21.7527   3.7839e-06
selparm[9]      4.06238 -1.43423e-05
selparm[10]      8.86113 -8.97888e-07
selparm[13]       50.438 -2.39127e-08
selparm[15]      4.59548  3.57216e-06
selparm[16]      7.54971  3.65776e-07
selparm[19]      20.4682  7.28176e-07
selparm[21]       3.5506 -2.54321e-05
selparm[22]       6.3306 -4.19874e-05
selparm[25]      41.6116 -1.34905e-05
selparm[26]      8.26197  3.09224e-06
selparm[27]      22.8736   2.9584e-07
selparm[29]      3.31886 -4.21436e-06
selparm[30]      5.74345 -3.04351e-06
selparm[33]      15.5328  1.97819e-06
selparm[35]      4.17696 -5.08328e-06
selparm[36]      9.99197 -4.53497e-07
parm_dev[1](2010)     0.402491 -2.42567e-06
parm_dev[1](2011)    -0.574743 -1.55685e-06
parm_dev[1](2012)      1.88659 -5.46679e-08
parm_dev[1](2013)      1.49903 -8.93774e-07
parm_dev[1](2014)    -0.125548 -8.67376e-07
parm_dev[1](2015)   -0.0636662 -8.76092e-07
parm_dev[1](2016)    0.0485588 -1.39788e-06
parm_dev[1](2017)      0.16106 -1.89205e-06
parm_dev[1](2018)    -0.258395 -9.79605e-07
parm_dev[2](2002)    -0.432948 -8.93171e-07
parm_dev[2](2003)      2.49782  7.26649e-07
