ParName   Value   Gradient
SR_parm[1]      8.81744 -4.47924e-05
SR_parm[2]     0.595315  -3.3069e-06
recdev1(1971)     0.177904  1.75423e-05
recdev1(1972)   -0.0977745 -2.80271e-05
recdev1(1973)    0.0417621   -2.976e-05
recdev1(1974)    -0.306358  5.57643e-05
recdev1(1975)     0.323544  2.11235e-05
recdev1(1976)     0.166862 -5.21974e-05
recdev1(1977)     0.520225 -3.71168e-06
recdev1(1978)     -0.51833  3.85407e-05
recdev1(1979)     0.589664  -6.1928e-06
recdev1(1980)    -0.218869 -1.18528e-05
recdev1(1981)     0.160331  2.06448e-05
recdev1(1982)    -0.226304 -4.03173e-05
recdev1(1983)     -0.42619  1.91243e-05
recdev1(1984)    -0.613983 -2.32464e-06
recdev1(1985)      0.58044  1.63117e-05
recdev1(1986)     0.401448 -2.25756e-05
recdev1(1987)    0.0798443  9.52946e-06
recdev1(1988)     0.184368  5.98416e-07
recdev1(1989)    -0.355344  5.15734e-06
recdev1(1990)     0.590506  1.82945e-05
recdev1(1991)    -0.608374 -3.93169e-05
recdev1(1992)    -0.111174  1.29033e-05
recdev1(1993)    -0.751971 -4.10255e-05
recdev1(1994)      0.37205  1.87492e-05
recdev1(1995)    -0.641549  3.79354e-05
recdev1(1996)     0.874421 -1.29457e-05
recdev1(1997)     0.895216  3.93478e-05
recdev1(1998)    -0.414685 -3.16555e-06
recdev1(1999)    -0.679257 -2.47885e-05
recdev1(2000)     0.251538 -1.98627e-05
recdev1(2001)    -0.239961  6.24899e-06
Fcast_recruitments(2002)            0            0
Fcast_recruitments(2003)            0            0
Fcast_recruitments(2004)            0            0
Fcast_recruitments(2005)            0            0
Fcast_recruitments(2006)            0            0
Fcast_recruitments(2007)            0            0
Fcast_recruitments(2008)            0            0
Fcast_recruitments(2009)            0            0
Fcast_recruitments(2010)            0            0
Fcast_recruitments(2011)            0            0
Q_parm[1]     0.970588 -2.12518e-05
Q_parm[3]      -6.5905  6.45472e-06
selparm[2]      8.12188 -1.93504e-05
selparm[3]       1.0328 -2.00071e-05
selparm[4]    0.0879188  5.55466e-05
selparm[5]     0.855115 -2.12365e-05
selparm[6]        0.328  7.29128e-06
selparm[7]    0.0962403 -1.31678e-05
selparm[8]    0.0909625  4.07038e-06
selparm[9]   -0.0444594  -3.1607e-05
selparm[10]     0.538462  4.30485e-06
selparm[13]      7.49543  3.36538e-05
selparm[14]     0.639254     2.38e-06
selparm[15]     0.846301  4.10225e-05
selparm[16]    -0.417476  2.57905e-05
selparm[17]     0.866247  5.02775e-05
selparm[18]     -2.30091  1.17131e-05
selparm[19]      2.13292 -5.58634e-06
selparm[20]    -0.124955  6.35706e-06
selparm[21]   -0.0881771  2.56583e-06
