ParName   Value   Gradient
SR_parm[1]      9.50594 -4.57992e-05
recdev1(1975)    -0.587077  4.00654e-06
recdev1(1976)    -0.425502 -7.98558e-08
recdev1(1977)    -0.163591  3.59473e-06
recdev1(1978)     0.164143  1.29677e-06
recdev1(1979)    -0.133097  2.66564e-06
recdev1(1980)    -0.200975  5.19191e-06
recdev1(1981)     -0.21387 -1.11672e-06
recdev1(1982)    -0.348396  8.87952e-07
recdev1(1983)    -0.152353 -2.25965e-07
recdev1(1984)     0.261148  5.84951e-06
recdev1(1985)     0.238666 -4.28089e-07
recdev1(1986)    -0.259714 -1.19053e-06
recdev1(1987)    -0.212531  1.25672e-06
recdev1(1988)     0.451743 -3.00089e-07
recdev1(1989)      0.15005 -2.24714e-06
recdev1(1990)    -0.525962  2.61762e-06
recdev1(1991)      0.41905 -1.84765e-06
recdev1(1992)    -0.155444 -2.67433e-09
recdev1(1993)     0.375651 -7.79369e-06
recdev1(1994)      0.10514  -1.6722e-06
recdev1(1995)    -0.134034 -3.38473e-08
recdev1(1996)     0.318807 -3.75173e-06
recdev1(1997)   -0.0659312  -1.8873e-06
recdev1(1998)      0.32024 -5.14475e-06
recdev1(1999)     0.339219 -4.12111e-06
recdev1(2000)     0.446449  -6.2242e-06
recdev1(2001)    -0.166162  1.24687e-06
recdev1(2002)    -0.293828  3.50237e-07
recdev1(2003)   -0.0988429  1.05465e-06
recdev1(2004)     0.127026  -2.4968e-06
recdev1(2005)  -0.00640061  9.61625e-07
recdev1(2006)     0.377574 -1.54836e-06
recdev1(2007)     0.184461  1.41819e-06
recdev1(2008)     0.379158 -4.02948e-06
recdev1(2009)   -0.0640666 -4.04638e-06
recdev1(2010)   -0.0128072 -6.73097e-07
recdev1(2011)     0.277295  1.16018e-06
recdev1(2012)     0.232488  4.08445e-06
recdev1(2013)     0.127812 -2.09586e-06
recdev1(2014)    -0.540844  5.13628e-06
recdev1(2015)    -0.534691  5.45117e-06
Fcast_recruitments(2016)    -0.744337  1.28635e-06
Fcast_recruitments(2017)            0            0
Fcast_recruitments(2018)            0            0
Fcast_recruitments(2019)            0            0
Fcast_recruitments(2020)            0            0
Fcast_recruitments(2021)            0            0
Fcast_recruitments(2022)            0            0
Fcast_recruitments(2023)            0            0
Fcast_recruitments(2024)            0            0
Fcast_recruitments(2025)            0            0
Fcast_recruitments(2026)            0            0
Fcast_recruitments(2027)            0            0
Fcast_recruitments(2028)            0            0
Fcast_recruitments(2029)            0            0
Fcast_recruitments(2030)            0            0
Fcast_recruitments(2031)            0            0
Fcast_recruitments(2032)            0            0
Fcast_recruitments(2033)            0            0
Fcast_recruitments(2034)            0            0
Fcast_recruitments(2035)            0            0
Fcast_recruitments(2036)            0            0
Fcast_recruitments(2037)            0            0
selparm[1]       98.632  9.54927e-06
selparm[2]     -8.50523 -1.09325e-07
selparm[3]      6.43148  5.29579e-06
selparm[4]    -0.790074   5.3905e-08
selparm[7]      76.3774 -8.57849e-06
selparm[9]       5.4909  -3.1345e-06
selparm[10]      3.76818  3.12884e-06
selparm[12]     -1.35076 -2.50868e-06
selparm[13]      62.0637 -8.98119e-07
selparm[15]       3.5869  1.80006e-07
selparm[16]      4.17443  4.17801e-07
selparm[19]      97.4192 -4.92505e-06
selparm[20]     -7.15914 -2.97271e-06
selparm[21]      4.48698  2.75307e-06
