ParName   Value   Gradient
MGparm[2]      21.6535 -3.31178e-05
MGparm[3]      71.6493 -1.83345e-05
MGparm[4]     0.147297 -1.06888e-05
MGparm[15]      69.5362  -2.3166e-05
MGparm[16]     0.163533  -8.1644e-06
SR_parm[1]      8.81505 -1.44568e-05
SR_parm[2]     0.614248  3.81461e-06
recdev1(1971)       0.1268 -5.99118e-06
recdev1(1972)   -0.0629442 -2.54867e-06
recdev1(1973)    0.0998014  6.31761e-06
recdev1(1974)    -0.174095  6.56646e-06
recdev1(1975)    0.0306483 -1.73472e-06
recdev1(1976)     0.714818  3.49356e-06
recdev1(1977)   -0.0228753 -3.71529e-06
recdev1(1978)   0.00379775 -3.93189e-06
recdev1(1979)     0.261267 -7.81944e-07
recdev1(1980)     0.173626  1.77867e-06
recdev1(1981)    0.0900049 -1.79954e-06
recdev1(1982)    -0.226622 -5.61791e-06
recdev1(1983)    -0.439888 -1.66658e-06
recdev1(1984)    -0.312088  4.03212e-06
recdev1(1985)     0.393112   1.8969e-06
recdev1(1986)     0.551725  6.33184e-06
recdev1(1987)      0.21891  1.72237e-06
recdev1(1988)     0.154932  1.54462e-06
recdev1(1989)    -0.384786 -1.34986e-06
recdev1(1990)     0.596744  1.75609e-06
recdev1(1991)    -0.682432 -1.12616e-07
recdev1(1992)    -0.273424 -7.42598e-06
recdev1(1993)    -0.829665 -2.06306e-06
recdev1(1994)     0.365024  6.28873e-07
recdev1(1995)    -0.605267  3.25473e-06
recdev1(1996)     0.455103  3.70963e-06
recdev1(1997)      1.11072 -9.31781e-08
recdev1(1998)    -0.546499 -1.50383e-06
recdev1(1999)    -0.656469 -1.95936e-06
recdev1(2000)     0.171606  -8.5018e-07
recdev1(2001)    -0.301581   5.2316e-08
Fcast_recruitments(2002)            0            0
Fcast_recruitments(2003)            0            0
Fcast_recruitments(2004)            0            0
Fcast_recruitments(2005)            0            0
Fcast_recruitments(2006)            0            0
Fcast_recruitments(2007)            0            0
Fcast_recruitments(2008)            0            0
Fcast_recruitments(2009)            0            0
Fcast_recruitments(2010)            0            0
Fcast_recruitments(2011)            0            0
Q_parm[1]     0.516018  3.88199e-06
Q_parm[3]      -6.6281  3.21741e-06
selparm[1]      53.6411 -1.25379e-05
selparm[2]      18.9232  6.22777e-06
selparm[3]       36.653 -1.41615e-05
selparm[4]      6.59179  4.92662e-06
