ParName   Value   Gradient
MGparm[2]      21.8439 -3.04066e-06
MGparm[3]      71.4693  2.17917e-05
MGparm[4]     0.148674  5.65654e-06
MGparm[15]      69.6811 -3.33504e-05
MGparm[16]     0.160802 -1.25392e-05
SR_parm[1]      8.87156 -2.15516e-05
SR_parm[2]     0.621654  1.74274e-06
recdev1(1971)     0.152049  6.08843e-07
recdev1(1972)   -0.0946753 -1.89036e-06
recdev1(1973)     0.110298  2.77516e-06
recdev1(1974)    -0.178095 -2.29356e-08
recdev1(1975)    0.0435858   -5.869e-06
recdev1(1976)     0.709985  8.36116e-06
recdev1(1977)   -0.0130969 -8.90911e-07
recdev1(1978)   0.00421152  6.54865e-07
recdev1(1979)     0.267748 -5.76383e-07
recdev1(1980)     0.165904 -8.63274e-07
recdev1(1981)     0.132445  1.44739e-06
recdev1(1982)    -0.228699 -3.86196e-06
recdev1(1983)    -0.466715   1.2322e-05
recdev1(1984)     -0.30166 -4.55936e-06
recdev1(1985)     0.402607 -1.22344e-06
recdev1(1986)      0.57651 -7.34069e-06
recdev1(1987)      0.23602  -1.1483e-06
recdev1(1988)     0.154297 -7.04533e-06
recdev1(1989)    -0.422341  9.56011e-06
recdev1(1990)     0.555724 -1.27345e-06
recdev1(1991)    -0.653761 -3.18862e-07
recdev1(1992)    -0.244394  1.62975e-06
recdev1(1993)    -0.987371  8.46465e-07
recdev1(1994)     0.376023 -1.43232e-06
recdev1(1995)    -0.476265  5.87588e-06
recdev1(1996)     0.408171   -2.856e-06
recdev1(1997)       1.1255  4.90791e-10
recdev1(1998)    -0.544831  6.94813e-06
recdev1(1999)    -0.661744 -1.20487e-05
recdev1(2000)     0.160207  1.25309e-06
recdev1(2001)    -0.307643  8.77147e-07
Fcast_recruitments(2002)            0            0
Fcast_recruitments(2003)            0            0
Fcast_recruitments(2004)            0            0
Fcast_recruitments(2005)            0            0
Fcast_recruitments(2006)            0            0
Fcast_recruitments(2007)            0            0
Fcast_recruitments(2008)            0            0
Fcast_recruitments(2009)            0            0
Fcast_recruitments(2010)            0            0
Fcast_recruitments(2011)            0            0
selparm[1]      53.6664 -1.42367e-05
selparm[2]      18.8307   1.1582e-05
selparm[3]      38.7358 -6.43442e-07
selparm[4]      6.22218  3.52882e-06
selparm[5]      3.73864  2.25172e-06
selparm[11]      36.6668  6.38547e-06
selparm[12]      6.66793  8.58761e-07
