# YFT-EPO model.  SAC7  2016. Developed by A. Aires-da-Silva and M. Maunder (2012)      
# DATA UPDATED April 5 2018 by C.V. Minte-Vera     
#_data_and_control_files: YFT-EPO.dat  YFT-EPO.ctl      
# includes survey fleets for LL _LF     
# SS-V3.23b-safe;_12/06/2011;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB     
#FisheryNum FisheryAlpha Gear SetType Years 
#1-F1 F1-OBJ_S PS OBJ 1975-present 
#2-F2 F2-OBJ_C PS OBJ 1975-present 
#3-F3 F3-OBJ_I PS OBJ 1975-present 
#4-F4 F4-OBJ_N PS OBJ 1975-present 
#5-F5 F5-NOA_N PS NOA 1975-present 
#6-F6 F6-NOA_S PS NOA 1975-present 
#7-F7 F7-DEL_N PS DEL 1975-present 
#8-F8 F8-DEL_I PS DEL 1975-present 
#9-F9 F9-DEL_S PS DEL 1975-present 
#10-F10 F10-BB LP LP 1975-present 
#11-F11 F11-LL_N LL LL 1975-present 
#12-F12 F12-LL_S LL LL 1975-present 
#13-F13 F13-OBJ_S_disc PS OBJ 1993-present 
#14-F14 F14-OBJ_C_disc PS OBJ 1993-present 
#15-F15 F15-OBJ_I_disc PS OBJ 1993-present 
#16-F16 F16-OBJ_N_disc PS OBJ 1993-present 
#17-F17 S1-LLc_N_Weight LL LL 1975-present 
#18-F18 S2-LLc_S_Weight LL LL 1975-present 
#19-F19 S3-LLt_N_Length LL LL 1975-present 
#20-F20 S4-LLt_S_Length LL LL 1975-present 
1  #_styr - 1975    
172  #_endyr  2017    
1 #_nseas    
12  #_months/season    
1  #_spawn_seas    
16  #_Nfleet    
4  #_Nsurveys    
1  #_N_areas    
F1-OBJ_S%F2-OBJ_C%F3-OBJ_I%F4-OBJ_N%F5-NOA_N%F6-NOA_S%F7-DEL_N%F8-DEL_I%F9-DEL_S%F10-BB%F11-LL_N%F12-LL_S%F13-OBJ_S_disc%F14-OBJ_C_disc%F15-OBJ_I_disc%F16-OBJ_N_disc%S1-LLc_N_Weight%S2-LLc_S_Weight%S3-LLt_N_Length%S4-LLt_S_Length     
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 #_surveytiming_in_season                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 #_area_assignments_for_each_fishery_and_survey                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 #_units of catch:  1=bio; 2=num 
0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3  
2  #_Ngenders    
29  #_Nages    
# F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 # 
0 0 0 0 0 0 25059680 0 0 0 0 0 0 0 0 0 #_init_equil_catch_for_each_fishery 
172  #_N_lines_of_catch_to_read    
#_catch_biomass OBJ (mtons); catch_numbers LL (x1000 fish):_columns_are_fisheries _rows_are_year*season      
#_columns_are_fisheries year season      
#F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 Year season 
23.6 1002.5 3609.1 1931.9 8218.1 13162.9 12417.4 23296.8 1860.8 1477.9 6.418 40.944 0 0 0 0 1 1 
942.9 657.9 2809.6 963.5 9505.2 4710 16584.7 10185.5 2346.2 1541.6 0.364 113.036 0 0 0 0 2 1 
0 19.4 1378.4 604 5750.5 1017.9 21011 1741.8 879.6 1237.2 2.877 128.624 0 0 0 0 3 1 
0 852.6 2072.5 783.1 1488.7 13112.6 16497.3 1459.9 695.6 1372.1 2.806 66.88 0 0 0 0 4 1 
365.1 1077 7342.9 2375.1 3810.3 21448.3 3285.4 10848.8 13278.6 612.5 10.219 58.069 0 0 0 0 5 1 
609.3 259.6 14054.9 1185.7 12618.8 9429.1 13232.6 11554 4945.7 1255.5 0.881 76.375 0 0 0 0 6 1 
0 251.1 1855.8 1341.2 5000.5 1675.6 36428.3 2563.1 1368.8 659.6 4.43 123.229 0 0 0 0 7 1 
699.9 1531 1878.8 1426.1 1726.9 6327.4 7244.8 1620.5 10805.2 752.2 2.914 114.835 0 0 0 0 8 1 
1594.4 796.2 4199.6 1135.9 4462.5 18179.4 213.4 4350.4 6231.2 442.2 5.107 58.765 0 0 0 0 9 1 
193.4 269.4 2443.9 1373.3 13334.3 15066.2 14426.2 15179.1 8085.4 836.9 0.632 67.783 0 0 0 0 10 1 
0 599.8 4500.9 473.3 1932.1 4043.4 11285.1 14723 9018.2 317.9 0.099 99.786 0 0 0 0 11 1 
200.5 992.1 3186.5 1485.5 1571.3 6125.1 4416.5 3599.5 5484.8 243.9 1.016 74.845 0 0 0 0 12 1 
84.5 71.5 11634.4 4910.9 5256.1 7338 846.6 10381 3475.7 836.8 2.772 65.02309666 0 0 0 0 13 1 
0 313.2 17510.9 913.6 16492.8 9142 4429.7 6026.9 373 1305.4 0.36 56.81430279 0 0 0 0 14 1 
0 458.4 5453.3 625 8817.6 1622.5 9905.4 2414.3 3377 1131 0.597 71.83323017 0 0 0 0 15 1 
31.4 1155.1 2079.1 1296.1 2534.8 7536.2 3279.6 4887.9 5230 614.9 6.757 78.08085294 0 0 0 0 16 1 
810 457.6 6186.7 2746.5 10150.1 6977.3 1083.2 18601.4 4814.8 809.5 11.705 50.72203386 0 0 0 0 17 1 
111.2 4.4 3846.3 1017.5 15380.9 3039.4 6232.5 13254.6 3659.5 1588.7 1.09 45.78923581 0 0 0 0 18 1 
7.5 410.5 10925.3 1575.4 8192.4 4198.5 7261.1 3768.5 1150.8 1750.6 2.791 75.94192982 0 0 0 0 19 1 
18.8 456.7 5098.2 2146.7 4199.8 10981.3 4905.1 3858.9 3332.7 639.7 8.867 117.6941831 0 0 0 0 20 1 
854.4 253 3488 4690.1 10755.7 3135.1 3857.4 13885.9 5996.8 448.1 4.022 59.88 0 0 0 0 21 1 
44.8 21.9 1841.9 5257.3 18455.2 4582.8 7802.3 6454.3 664.1 641.2 0.784 67.451 0 0 0 0 22 1 
0 50.6 1161.1 6339.3 4382.1 416.8 12722.6 1763.6 226.7 193.9 0.747 93.073 0 0 0 0 23 1 
260.8 671.2 1434.4 2399.6 3126.5 8015.1 4347.8 3130.7 1414.1 197.9 6.073 96.108 0 0 0 0 24 1 
1106.5 291.9 3534.2 5302.6 3509.8 4569.5 930.0001 8929.9 8500.5 432.3 5.974 52.968 0 0 0 0 25 1 
78 207.1 2963 5733.1 16340.8 847.8 13134.6 4054.7 814.6 506.8 0.485 54.201 0 0 0 0 26 1 
47 87.5 1648 2819 17188.8 3065.2 12922.9 10042.3 774.8 268.7 0.747 79.179 0 0 0 0 27 1 
102.7 560 2114.5 1880.6 3786 16707.9 2738.6 8972.5 2725.7 269.1 3.693 70.005 0 0 0 0 28 1 
52.1 442.9 3031.8 2728.6 6216.3 3491.1 4430.9 13118 4788.7 262.8 7.832 42.05472611 0 0 0 0 29 1 
9.1 73.5 3982.9 3352.2 7626.1 3662.2 4394.5 5600.9 853.2 161.4 1.927 68.62133333 0 0 0 0 30 1 
10.1 605.4 2392.7 2886.8 5141.6 1078.4 8498 2737.9 453.6 726 0.525 106.0410405 0 0 0 0 31 1 
367.6 1006.9 5979.1 1595.6 1961.1 2300.1 1808.1 2104.2 6250.8 387.9 2.35 75.9613454 0 0 0 0 32 1 
2114.5 159.7 2874.3 518.5 1429.5 2099.6 1151.2 2348 4904.7 358.3 6.363 55.626 0 0 0 0 33 1 
0 217.5 3749.9 1751.5 7074.5 448.3 7087.6 3731.2 125.1 1887.7 0.796 22.071 0 0 0 0 34 1 
25.7 139 1321.1 750.8 5474.8 1940.1 4902.2 2487.9 119.7 1223.5 1.507 108.567 0 0 0 0 35 1 
101.3 174.5 512.1 249.9 1456.8 18895.2 457.6 1425.3 2558.5 537.6 5.08 107.818 0 0 0 0 36 1 
26.3 1101.6 798.1 599.1 7251.9 3063.3 1025.9 4150.3 4105.5 71.5 7.54 46.5231828 0 0 0 0 37 1 
149.6 130.4 3024.4 1023.1 8314.9 351.1 9736.4 11396.9 1726.1 1451 0.432 87.85471154 0 0 0 0 38 1 
68.2 170.9 1100.9 506.6 7605.4 3739.1 11506.9 3440.7 2907.1 1186.8 0.778 69.12261538 0 0 0 0 39 1 
16.6 963.8 898.7 104.1 3375.7 11087.6 4965.3 22163.2 3532.8 281.7 4.238 95.30446706 0 0 0 0 40 1 
259.6 60.1 406.8 442.5 8197.7 5492.8 1055.7 26963.1 3687.5 335.1 5.981 91.551 0 0 0 0 41 1 
0 190.5 3391.5 265.9 5501.7 2943.4 9031 41252.1 2212.1 256.8 0.119 63.938 0 0 0 0 42 1 
0 146.2 1373.2 229.4 2175.7 633.3 17157 25230.4 816.8 71.6 0.001 127.43 0 0 0 0 43 1 
153.2 596.7 3965.5 914.7 1578.9 8625 12990 17125.5 6605.9 406.6 2.252 98.209 0 0 0 0 44 1 
358.7 855.7 3890.3 53.2 4812.7 13994.8 17007.9 24535.3 5062.4 317.8 17.25 118.411 0 0 0 0 45 1 
10.9 141.1 7606.6 597.3 3740.1 4609.1 34632.7 16651 1436.2 447.1 1.197 114.677 0 0 0 0 46 1 
0 20.7 8538.3 85.8 3005.5 2399 30950.8 18820.8 541.8 1254 2.722 178.391 0 0 0 0 47 1 
221.1 53.3 19659.3 207.7 3220.1 3575.1 16335.6 12002.1 1093.5 518 6.894 126.96 0 0 0 0 48 1 
141.7 100.5 6346.2 678.6 783.4 8517.2 4059.8 45988 3458.1 334.6 6.667 94.15 0 0 0 0 49 1 
